id	inputType	imeOptions	actionLabel	actionId	expectedAction	hintText	fieldName	privateImeOptions
text-0/a0/m0/n0/c0	1	0	\N	0	enter	\N	\N	\N
text-0/a0/m0/n0/c1	1	0	Custom	0	enter	\N	\N	\N
text-0/a0/m0/n0/c2	1	0	\N	123	enter	\N	\N	\N
text-0/a0/m0/n0/c3	1	0	Custom	123	enter	\N	\N	\N
text-0/a0/m0/n1/c0	1	1073741824	\N	0	enter	\N	\N	\N
text-0/a0/m0/n1/c1	1	1073741824	Custom	0	enter	\N	\N	\N
text-0/a0/m0/n1/c2	1	1073741824	\N	123	enter	\N	\N	\N
text-0/a0/m0/n1/c3	1	1073741824	Custom	123	enter	\N	\N	\N
text-0/a0/m1/n0/c0	131073	0	\N	0	enter	\N	\N	\N
text-0/a0/m1/n0/c1	131073	0	Custom	0	enter	\N	\N	\N
text-0/a0/m1/n0/c2	131073	0	\N	123	enter	\N	\N	\N
text-0/a0/m1/n0/c3	131073	0	Custom	123	enter	\N	\N	\N
text-0/a0/m1/n1/c0	131073	1073741824	\N	0	enter	\N	\N	\N
text-0/a0/m1/n1/c1	131073	1073741824	Custom	0	enter	\N	\N	\N
text-0/a0/m1/n1/c2	131073	1073741824	\N	123	enter	\N	\N	\N
text-0/a0/m1/n1/c3	131073	1073741824	Custom	123	enter	\N	\N	\N
text-0/a0/m2/n0/c0	262145	0	\N	0	enter	\N	\N	\N
text-0/a0/m2/n0/c1	262145	0	Custom	0	enter	\N	\N	\N
text-0/a0/m2/n0/c2	262145	0	\N	123	enter	\N	\N	\N
text-0/a0/m2/n0/c3	262145	0	Custom	123	enter	\N	\N	\N
text-0/a0/m2/n1/c0	262145	1073741824	\N	0	enter	\N	\N	\N
text-0/a0/m2/n1/c1	262145	1073741824	Custom	0	enter	\N	\N	\N
text-0/a0/m2/n1/c2	262145	1073741824	\N	123	enter	\N	\N	\N
text-0/a0/m2/n1/c3	262145	1073741824	Custom	123	enter	\N	\N	\N
text-0/a0/m3/n0/c0	393217	0	\N	0	enter	\N	\N	\N
text-0/a0/m3/n0/c1	393217	0	Custom	0	enter	\N	\N	\N
text-0/a0/m3/n0/c2	393217	0	\N	123	enter	\N	\N	\N
text-0/a0/m3/n0/c3	393217	0	Custom	123	enter	\N	\N	\N
text-0/a0/m3/n1/c0	393217	1073741824	\N	0	enter	\N	\N	\N
text-0/a0/m3/n1/c1	393217	1073741824	Custom	0	enter	\N	\N	\N
text-0/a0/m3/n1/c2	393217	1073741824	\N	123	enter	\N	\N	\N
text-0/a0/m3/n1/c3	393217	1073741824	Custom	123	enter	\N	\N	\N
text-0/a1/m0/n0/c0	1	1	\N	0	enter	\N	\N	\N
text-0/a1/m0/n0/c1	1	1	Custom	0	enter	\N	\N	\N
text-0/a1/m0/n0/c2	1	1	\N	123	enter	\N	\N	\N
