# Pre-change d0550153f inventory; manually reviewed against grammar-policy.md, NOT an acceptance oracle.
# reading	old value	decision
いち	1	approve
いちじゅう	10	reject
いちせん	1000	reject
いちせんきゅう	1009	reject
いちちょう	1000000000000	reject
いちまん	10000	approve
いちぜん	1000	reject
いっ	1	reject
いっせん	1000	approve
いっせんまん	10000000	approve
いっせんきゅう	1009	approve
いっちょう	1000000000000	approve
きゅう	9	approve
きゅうじゅう	90	approve
きゅうせん	9000	approve
きゅうちょう	9000000000000	approve
きゅうまん	90000	approve
きゅうぜん	9000	reject
きゅー	9	reject
く	9	reject
ご	5	approve
ごじっ	50	reject
ごじゅう	50	approve
ごせん	5000	approve
ごせんし	5004	reject
ごぜん	5000	reject
ごちょう	5000000000000	approve
ごまん	50000	approve
さん	3	approve
さんおく	300000000	approve
さんじゅう	30	approve
さんじゅうく	39	approve
さんじゅうご	35	approve
さんじゅうし	34	approve
さんじゅうちょう	30000000000000	reject
さんじゅっ	30	reject
さんせん	3000	reject
さんぜん	3000	approve
さんぜんきゅう	3009	approve
さんちょう	3000000000000	approve
さんちょうく	3000000000009	reject
さんびゃく	300	approve
さんまん	30000	approve
し	4	reject
しじゅう	40	reject
しじゅうく	49	reject
しち	7	approve
しちおく	700000000	approve
しちじっし	74	reject
しちじゅう	70	approve
しちひゃく	700	reject
じっ	10	reject
じっく	19	reject
じっし	14	reject
じっちょう	10000000000000	approve
じゅう	10	approve
じゅういち	11	approve
じゅういっ	11	reject
じゅうく	19	approve
じゅうご	15	approve
じゅうごちょう	15000000000000	approve
じゅうさん	13	approve
じゅうし	14	approve
じゅうしち	17	approve
じゅうに	12	approve
じゅうにちょう	12000000000000	approve
じゅうまん	100000	approve
じゅうちょう	10000000000000	reject
じゅうろく	16	approve
じゅっ	10	reject
じゅっきゅう	19	reject
じゅっく	19	reject
じゅっちょう	10000000000000	approve
じゅー	10	reject
じゅーく	19	reject
じゅーし	14	reject
じゅーまん	100000	reject
せん	1000	approve
せんいち	1001	approve
せんきゅう	1009	approve
せんきゅー	1009	reject
せんく	1009	reject
せんご	1005	approve
せんさん	1003	approve
せんし	1004	reject
せんじゅう	1010	approve
せんちょう	1000000000000000	approve
せんに	1002	approve
せんまん	10000000	approve
せんよ	1004	reject
ぜろ	0	approve
ぜん	1000	reject
ぜんいち	1001	reject
ぜんきゅう	1009	reject
ぜんく	1009	reject
ぜんご	1005	reject
ぜんごちょう	1005000000000000	reject
ぜんし	1004	reject
ぜんしち	1007	reject
ぜんじゅう	1010	reject
ぜんちょう	1000000000000000	reject
ぜんに	1002	reject
ぜんまん	10000000	reject
ぜんろく	1006	reject
なな	7	approve
ななじゅう	70	approve
ななまん	70000	approve
に	2	approve
におっ	200000000	reject
にじっ	20	reject
にじゅう	20	approve
にじゅういち	21	approve
にじゅうく	29	approve
にじゅー	20	reject
にせん	2000	approve
にちょう	2000000000000	approve
にひゃく	200	approve
にまん	20000	approve
はち	8	approve
はちじゅう	80	approve
はちまん	80000	approve
はちちょう	8000000000000	reject
はっ	8	reject
はっせん	8000	approve
はっちょう	8000000000000	approve
はっぴゃく	800	approve
ひゃく	100	approve
ひゃくいち	101	approve
ひゃくじゅう	110	approve
ひゃくまん	1000000	approve
ひゃくろく	106	approve
ひゃっ	100	reject
ひゃっく	109	reject
びゃく	100	reject
びゃくし	104	reject
びゃくろく	106	reject
びゃっ	100	reject
ぴゃく	100	reject
ぴゃっ	100	reject
よ	4	reject
よん	4	approve
よんじゅう	40	approve
よんじゅうし	44	approve
よんせん	4000	approve
よんまん	40000	approve
よんおく	400000000	approve
よんちょう	4000000000000	approve
れい	0	approve
ろく	6	approve
ろくじゅう	60	approve
ろくせん	6000	approve
ろくまん	60000	approve
ろくちょう	6000000000000	approve
ろっ	6	reject
ろっぴゃくさん	603	approve
