# d0550153f old counter inventory; see grammar-policy.md
いちえん	1円	approve
いちじ	1時	approve
いちにん	1人	reject
きゅうえん	9円	approve
きゅうじ	9時	reject
きゅうふん	9分	approve
きゅうにん	9人	approve
くじ	9時	approve
くにん	9人	reject
ごえん	5円	approve
ごじ	5時	approve
ごじゅうにん	50人	approve
ごふん	5分	approve
ごにん	5人	approve
さんじ	3時	approve
さんにん	3人	approve
さんびゃくにん	300人	approve
さんぷん	3分	approve
さんえん	3円	approve
さんふん	3分	reject
しちじ	7時	approve
しちにん	7人	approve
じっぷん	10分	approve
じゅうじ	10時	approve
じゅうにん	10人	approve
じゅうえん	10円	approve
せんにん	1000人	approve
せんえん	1000円	approve
ぜろじ	0時	approve
ぜろえん	0円	approve
ぜろにん	0人	approve
ななじ	7時	reject
ななにん	7人	approve
にえん	2円	approve
にじ	2時	approve
ににん	2人	reject
はちじ	8時	approve
はちにん	8人	approve
はっぷん	8分	approve
ひゃくにん	100人	approve
よじ	4時	approve
よにん	4人	approve
よんじ	4時	reject
よんにん	4人	reject
よんふん	4分	approve
よんぷん	4分	approve
れいえん	0円	approve
れいじ	0時	approve
れいにん	0人	approve
ろくえん	6円	approve
ろくじ	6時	approve
ろくじゅうにん	60人	approve
ろくにん	6人	approve
